Datum,Locatie,Omzet
2024-01-15,Museumplein,450
2024-01-16,Vondelpark,320
2024-01-17,Leidseplein,680
2024-01-18,Museumplein,520
2024-01-19,Vondelpark,390
2024-01-20,Leidseplein,610
2024-01-21,Museumplein,380
2024-01-22,Vondelpark,290
2024-01-23,Leidseplein,720
2024-01-24,Museumplein,560
2024-01-25,Vondelpark,420
2024-01-26,Leidseplein,650
2024-01-27,Museumplein,480
2024-01-28,Vondelpark,340
2024-01-29,Leidseplein,700
2024-01-30,Museumplein,510
2024-01-31,Vondelpark,370
2024-02-01,Leidseplein,630
2024-02-02,Museumplein,460
2024-02-03,Vondelpark,310
2024-02-04,Leidseplein,690
2024-02-05,Museumplein,540
2024-02-06,Vondelpark,380
2024-02-07,Leidseplein,640
2024-02-08,Museumplein,470
2024-02-09,Vondelpark,300
2024-02-10,Leidseplein,710
2024-02-11,Museumplein,530
2024-02-12,Vondelpark,360
2024-02-13,Leidseplein,660
2024-02-14,Museumplein,490
2024-02-15,Vondelpark,330
2024-02-16,Leidseplein,680
2024-02-17,Museumplein,500
2024-02-18,Vondelpark,350
2024-02-19,Leidseplein,620
2024-02-20,Museumplein,440
2024-02-21,Vondelpark,280
2024-02-22,Leidseplein,730
2024-02-23,Museumplein,570
2024-02-24,Vondelpark,400
2024-02-25,Leidseplein,670
2024-02-26,Museumplein,510
2024-02-27,Vondelpark,340
2024-02-28,Leidseplein,690
2024-02-29,Museumplein,520
2024-03-01,Vondelpark,380
2024-03-02,Leidseplein,650
2024-03-03,Museumplein,480
2024-03-04,Vondelpark,320
